algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
DA_tl_20_npart_0,JOB,250,30,0,60000,4440.0,1.154746423927178
DA_tl_20_npart_0,JOB,250,30,0,120000,4440.0,1.154746423927178
DA_tl_20_npart_0,JOB,250,30,0,180000,4440.0,1.154746423927178
DA_tl_20_npart_0,JOB,250,30,0,240000,4440.0,1.154746423927178
DA_tl_20_npart_0,JOB,250,30,0,300000,4440.0,1.154746423927178
DA_parallel,JOB,250,30,0,60000,5275.0,1.3719115734720415
DA_parallel,JOB,250,30,0,120000,5275.0,1.3719115734720415
DA_parallel,JOB,250,30,0,180000,5275.0,1.3719115734720415
DA_parallel,JOB,250,30,0,240000,5275.0,1.3719115734720415
DA_parallel,JOB,250,30,0,300000,5275.0,1.3719115734720415
DA_incremental,JOB,250,30,0,60000,3845.0,1.0
DA_incremental,JOB,250,30,0,120000,3845.0,1.0
DA_incremental,JOB,250,30,0,180000,3845.0,1.0
DA_incremental,JOB,250,30,0,240000,3845.0,1.0
DA_incremental,JOB,250,30,0,300000,3845.0,1.0
SA_it_1000_npart_0,JOB,250,30,0,60000,n/a,20
SA_it_1000_npart_0,JOB,250,30,0,120000,16434.0,4.274122236671001
SA_it_1000_npart_0,JOB,250,30,0,180000,16434.0,4.274122236671001
SA_it_1000_npart_0,JOB,250,30,0,240000,16434.0,4.274122236671001
SA_it_1000_npart_0,JOB,250,30,0,300000,16434.0,4.274122236671001
SA_incremental,JOB,250,30,0,60000,16033.0,4.169830949284785
SA_incremental,JOB,250,30,0,120000,16033.0,4.169830949284785
SA_incremental,JOB,250,30,0,180000,16033.0,4.169830949284785
SA_incremental,JOB,250,30,0,240000,16033.0,4.169830949284785
SA_incremental,JOB,250,30,0,300000,16033.0,4.169830949284785
VA_mode_speed_it_500_npart_0,JOB,250,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,30,0,180000,24607.0,6.399739921976593
VA_mode_speed_it_500_npart_0,JOB,250,30,0,240000,24607.0,6.399739921976593
